Month,Indian Tourist,Foreigner Tourist,Total Tourist,GSDP values(Interpolated monthly) at current prices for Himachal Pradesh,Per capita Income(Himachal Pradesh) monthly,Per capita Income(India) monthly,Flights to Shimla: (Worldwide) Trends,Flights to Shimla: (India) Trends,Train to Shimla: Trends,Hotels in Shimla: Trends,High Temp (F),Low Temp (F),Avg Temp (F),High Humidity:,Low Humidity:,Avg Humidity:,High Pressure(''Hg):,Low Pressure:,Avg Pressure:,Places to visit in Shimla: (Worldwide) Trends,Restaurants in Shimla: (Worldwide) Trends,Bus service in Shimla: (Worldwide) Trends,Shimla: (Worldwide)Trends
2023-01,,,1336361,17834,23867,16700,27,14,50,8,72,38,53,100%,37%,88%,30.33,29.87,30.11,44,9,22,87
2023-02,,,1108875,17834,23867,16700,30,13,39,7,84,44,64,100%,32%,76%,30.17,29.81,29.99,49,7,21,61
2023-03,,,1294981,17834,23867,16700,40,20,48,8,89,56,71,100%,36%,77%,30.21,29.69,29.94,59,9,19,68
2023-04,,,1652209,17834,23867,16700,47,25,54,9,103,59,79,100%,25%,58%,30.27,29.5,29.82,69,10,32,72
2023-05,,,2125413,17834,23867,16700,46,19,65,11,111,64,84,100%,15%,54%,29.92,29.5,29.72,81,12,35,81
2023-06,,,2460663,17834,23867,16700,36,18,70,15,107,69,87,100%,27%,69%,29.8,29.35,29.57,88,15,24,86
2023-07,,,,17834,23867,16700,17,10,24,4,98,75,85,100%,58%,86%,29.78,29.41,29.57,27,6,8,63
2023-08,,,,17834,23867,16700,16,9,17,2,97,74,87,100%,62%,86%,29.75,29.38,29.57,19,2,13,58
2023-09,,,,17834,23867,16700,19,9,21,4,98,72,84,100%,50%,82%,29.84,29.56,29.69,26,5,19,47
2023-10,,,,17834,23867,16700,55,28,36,6,94,68,80,95%,40%,76%,29.91,29.67,29.78,36,6,26,51
2023-11,,,,17834,23867,16700,64,37,47,8,94,67,80,96%,40%,76%,29.99,29.67,29.79,43,7,20,56
2023-12,,,,17834,23867,16700,68,38,62,12,94,67,80,96%,40%,76%,29.99,29.67,29.79,54,9,33,81
